keyword,region,text,created_at,source,sentiment_label,sentiment_score
逆转,北京,十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心,2024-10-28 18:34,iPhone 15 Pro,,0
逆转,广东,樊振东 超话 竞燃 樊振东 超级 全 满贯 粤 圆之夜 樊振东 逆转 马龙 庆祝 真的 好 可爱 樊振东 微博 视频,2024-10-28 19:26,樊振东超话,,0
逆转,北京,逆转 二 出场 出 像是 见 甩掉 前任,2024-10-28 22:22,HUAWEI Pura 70 Pro+,,0
逆转,北京,国乒名 场面 王炸 组合 惊天 逆转 日本 夺冠 王楚 钦王 热门 视频 微博 跨域 计划 微博 计划 娱乐 转转 站 微博 视频,2024-10-28 21:48,微博视频号,,0
逆转,广东,英超 超话 滕哈赫 下课 一个 时代 结束 世界足坛 永远 忘记 发布会 逆转 藤甲军,2024-10-28 20:40,英超超话,,0
逆转,广东,熊出没 重启 未来 定档 预告 强势 来袭 熊出没 科幻 五部曲 终章 揭幕 一场 末日 废土 未来 科幻 惊喜 交织 高能 冒险 熊式 幽默 奇妙 碰撞 一部 暖 燃 熊出没 合家欢 即将 拉开帷幕 未来 世界 到底 熊强 三人 应对 重重 险境 新 角色 身份 扑朔迷离 究竟 朋友 敌人 蛇 年 见分晓 熊出没 期待 春节 相聚 年 大年初一 不见不散 熊出没 迎来 科幻 系列 最终 章 电影 熊出没 重启 未来 定档 世界 动画 日 熊出没 超话 熊出没 微博 视频,2024-10-28 17:55,真我GT Neo5 SE,,0
逆转,北京,美 职棒 大 联盟 超话 现场 直击 再见 逆转 满贯 炮 道奇 赢得 世界大赛 首胜亚莲 沃克 诺亚 微博 视频,2024-10-28 19:51,微博视频号,,0
逆转,北京,滕哈赫 下课 曼联 比赛 赛后 第一 时间 赶到 评论 区 曼联 赢球 输球 那种 快乐 苦涩 腾狗 发布会 上 带来 快乐 球迷 站 不想 感受 输球 苦涩 输球 后 会 赛后 发布会 逆转 赢球 他会 宣扬 确实 喜欢 赛后 逆转 发布会 文学 那种 都 别人 错 错 那种 自信 那种 死 鸭子 嘴硬 气势 千古罪人 西汉姆 联 毁 足球 嗨 踢 下课 互联网 乐子 没 英超 史上 最 沉重 足坛 最 沉重,2024-10-28 21:28,社交小龙虾,,0
逆转,北京,镜花水月 评分 微博 音乐 影响力 榜 时代 少年 团张 真源 镜花水月 闪亮 星星 亮点 推荐 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 镜花水月,2024-10-28 19:55,点评,,0
逆转,北京,张真源 超话 腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 企鹅 音符 镜花水月 镜花水月 时代 少年 团张 真源,2024-10-28 17:55,张真源超话,,0
逆转,北京,今日 女王 必看 爽文 小说 苏丹 缨 萧淮序 苏丹 缨 萧淮序 全文 阅读 苏丹 缨 萧淮序 苏丹 缨 萧淮序 大结局 全文 请 公众 号 益华 文苑 下 一个 音轨 按钮 发送 苏丹 缨 萧淮序 好 红色 感叹号 书名 苏丹 缨 萧淮序 红色 感叹号 主角 苏丹 缨 萧淮序 书文段 试读 三月 后 苏丹 缨 坐镇 北狄 局势 瞬间 逆转 如今 军中 伤员 大部分 都 轻伤 敌军 副将 苏丹 缨 斩 马下 没多久 副将 进来 告诉 将军 京城 人来 找 苏丹 缨 看 看 副将 脸上 神色 想 想 京城 里 找到 边疆 人选 便 一位 起身 苏丹 缨 跟着 副将 走 副将 还 旁边 说 我军 收到 京城 增援 旨意 将军 人会 人 苏丹 缨 再 苏丹 缨 一个 人站 营帐 外鹅鹅 白雪 空中 落下 地面 上 落下 一层 薄薄的 浅白 驻足 片刻 出 声 许久 不见 萧 世子 第章 时隔 数月 再次 相见 苏丹 缨 料到 会 情况 下 如今 北狄 战事 还 未 摆平 苏丹 缨 实在 精力 浪费时间 萧淮序 闻言 眼神 恍惚 一瞬 心口 处 传来 绵密 似针 刺疼 陌生 却 熟悉 可怕 丹缨 许久 未见 那句 想 见到 说 那句 很 想 始终 说 出口 全文 请 公众 号 益华 文苑 下 一个 音轨 按钮 发送 苏丹 缨 萧淮序 好,2024-10-28 19:46,微博网页版,,0
逆转,广东,都 妈怪 铁锤 帮 下 电子 宠物 没 再也不能 看 赛后 新闻 发布会 逆转 裁判,2024-10-28 21:05,,,0
逆转,广东,舞台 王者 皇冠 爱豆 之神 心跳 妈妈 沈 女士 神级 舞台 缔造者 逆转 重力 直上青云 云 不甘 深渊 携 妄想症 解药 一场 完美 犯罪 水枪,2024-10-28 19:19,HUAWEI Mate 30 Pro,,0
逆转,北京,当初 说 赢 巴萨 逆转 利物浦 赢 曼城 真的 正确 道路 滕 哈格 祝福,2024-10-28 20:59,iPhone 14(蓝色),,0
逆转,广东,苦笑 真给 别火 人 笑 痛 倒头 睡 喽 不行 偷吃 葡萄 慕斯笑 晕 卡豚 圆 樱 追究 小猪 唧唧 爆 适可而止 别抹 腮红 笑 成 傻 顺手 牵棍 卧槽 不可逆转 伤害 牛蛙 男神 笑 上铺 塌,2024-10-28 18:11,nova 10 主角影像,,0
逆转,广东,国乒名 场面 王炸 组合 惊天 逆转 日本 夺冠 王楚 钦王 热门 视频 微博 跨域 计划 微博 计划 娱乐 转转 站 微博 视频,2024-10-28 21:48,微博视频号,,0
逆转,北京,空落落 真的 很 喜欢 藤 一年 时间 成绩 不好 入魔 经历 幸福 时刻 都 说 发布会 逆转 真的 很 喜欢 嘴硬 心理 强大 小老头 含泪 笑脸 没 强大 当初 分手 足总杯 夺冠 时会 都 不,2024-10-28 20:28,OT的沙丁鱼iPhone客户端,,0
逆转,广东,杨紫何 惟芳 杨 紫 国色 芳华 成长 不可逆转 总 人 充满 欣喜 生活 往前 未知 难免会 意料之外 惊喜 杨紫杨 紫 黄梓 瑕 杨紫青 簪行 杨 紫 国色 芳华 杨紫何 惟芳 杨 紫 工作室 微博 视频,2024-10-28 20:22,杨紫超话,,0
逆转,广东,还 大逆转,2024-10-28 21:08,iPhone客户端,,0
逆转,北京,张真源 镜花水月 新 歌 上线 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 镜花水月 时代 少年 团张 真源 企鹅 音符 镜花水月,2024-10-28 21:06,张真源超话,,0
逆转,广东,可恶 再也 看不到 赛后 发布会 逆转,2024-10-28 20:37,一加12 十年旗舰,,0
逆转,广东,小票 离开 小 咖啡 前 一刻 老师 塞 物料 老师 一张 顽固 一张 仓颉 选 难以 抉择 脑海 里 浮现 出 宏 躺 璀璨 星河 中 一幕 想 逆转 时间 回到 最 世界 天环 广场 那间 小 咖啡馆 留给 感觉,2024-10-28 19:10,iPhone 13 Pro Max,,0
逆转,北京,试 行岛 嗷 老师 兔子 服务生 设 兔子 头仅 试衣 逆转 裁判 超话,2024-10-28 18:02,逆转裁判超话,,0
逆转,北京,樊振东 号 锦赛 冠军 回 京 号 已 美美 西班牙 伯纳乌 球场 看 一场 皇马 大逆转 足球 号 去 看 皇马 篮球 篮球 号 看 一场 西班牙 国家 德比 充实 一周 期待 大 樊振东,2024-10-28 18:19,超级全满贯HarmonyOS设备,,0
逆转,广东,存档 血条 健康 日子 终于 逆转 好难 钻石 后 想 出示 控制 不住 手,2024-10-28 22:58,iPhone客户端,,0
逆转,北京,一系列 生育 支持 措施 有用 趋势 不可逆转 生育 年轻人 连婚 都 懒得 结了 一剂 良药 重写 十二生肖 龙本 尊 九子 都 算进去 月 里 出生 都 龙 宝宝 龙,2024-10-28 22:16,荣耀X40 GT,,0
逆转,北京,张真源 超话 腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 企鹅 音符 镜花水月 镜花水月 时代 少年 团张 真源,2024-10-28 17:59,张真源超话,,0
逆转,北京,斯诺克 苏格兰 公开赛 资格赛 首日 第一 时段 中国 选手 雷佩凡 英格兰 选手 海顿 平海 满局 比赛 中 首局 雷佩凡 打出 单杆分 英格兰 人 单杆分 单局 逆转 先下 一城 随后 中国 小将 扳局 大比分 反超 海顿 平海 再 轰杆 胜局 后 大比分 率先 拿到 赛点 关键时刻 雷佩凡 回敬 杆 挽救 赛点 后 大比分 逆转 晋级 资格赛 第二轮 斯诺克 超话,2024-10-28 20:30,微博网页版,,0
逆转,北京,张真源 镜花水月 新 歌 上线 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 镜花水月 时代 少年 团张 真源 企鹅 音符 镜花水月,2024-10-28 22:57,张真源超话,,0
逆转,广东,斯诺克 苏格兰 公开赛 资格赛 首日 第一 时段 中国 选手 雷佩凡 英格兰 选手 海顿 平海 满局 比赛 中 首局 雷佩凡 打出 单杆分 英格兰 人 单杆分 单局 逆转 先下 一城 随后 中国 小将 扳局 大比分 反超 海顿 平海 再 轰杆 胜局 后 大比分 率先 拿到 赛点 关键时刻 雷佩凡 回敬 杆 挽救 赛点 后 大比分 逆转 晋级 资格赛 第二轮 斯诺克 超话,2024-10-28 20:30,微博网页版,,0
逆转,北京,完 逆转 检事 卡带 不 游戏机 包 里,2024-10-28 21:22,微博轻享版,,0
逆转,北京,补药 滕 哈格 补药 离开 回来 荣耀 逆转 发布会,2024-10-28 20:04,Xiaomi 14,,0
逆转,北京,励志 减肥 幻云 熊出没 科幻 五部曲 狂野 大陆 基因 科技 伴 熊 芯 人工智能 重返 地球 宇宙 光年 逆转 时空 时空 穿梭 重启 未来 未来 世界 终章 逆流 时光 话题 科幻 最终 章 官方 说,2024-10-28 18:51,HUAWEI P30 Pro,,0
逆转,广东,雷光 眼漫威 终极 逆转 万物 皆 可漫 威牌 终极 逆转 蜘蛛 宇宙 对决 漫威大闹 好莱坞 微博 视频,2024-10-28 21:17,微博视频号,,0
逆转,北京,小 分子 活性 肽 疗法 世界 上 唯一 逆转 衰老 方案 世纪 人类 营养 革命 全世界 国家 科学家 都 拼命 研究 活性 肽 希望 真的 从根本上 人类 健康 做出 贡献 想 问 世界 上 人类 作出贡献 精英 会 一个 奖项 诺贝尔奖 诺贝尔奖 人 无论是 化学 生理 文学 世界 和平 获奖 人 都 人类 作出 巨大贡献 生物学 发生 一件 震撼 全世界 发现 一个 领域 一项 诺贝尔奖 已 很 了不起 不 生物学 界里 发现 一项 很 奇怪 事情 超过 人 科学家 研究 肽 都 诺贝尔奖 不 一个 第一 肽 多么 多人 去 研究 还 评出 奖项 研究 领域 区别 肽 人体 贡献 角度 贡献 发现 很多很多 解释 东西 发现 美国能源部 部长 华裔 科学家 诺贝尔奖 获得者 朱棣文 讲 生物工程 研究 基因工程 蛋白质 工程 研究 蛋白质 某种意义 上 讲 研究 肽 美国 著名 科学家 尤克 林博士 说 太 用于 治疗 疾病 无药 相比 美国 皮肤 老化 国际 研究会 主席 尼古拉斯 讲 说 生物 活性 肽 强 活性 多样性 优于 营养 药 美国 著名 生物学家 克拉斯 博士 说 小 分子 活性 肽 疗法 至少 提高 人类 寿命 年 年 人生 岁月 里 不 短 人 只能 活 三个 年 人 只能 活 两个 想活 几个 很 好 愿望 美好 来看 一看 肽 什 讲 优于 营养 药 到底 肽 身体 细胞 细胞 蛋白质 蛋白质 氨基酸 医学界 单独 氨基酸 身体 功能 原材料 房子 砖 放到 氨基酸 连接 数量 超过 亿 蛋白质 数量 两个 低聚 肽 多肽 讲 一个 讲 低 聚 肽 小 分子 活性 肽 被称作 肽 中 极品 肽 很多 科学家 告诉 说 身体 生命 立刻 停止 肽 人体 细胞 材料 肽 涉及 人体 各个领域 包括 激素 神经 生殖 细胞 更新 代谢 生长 修复 身体 器官 发挥 功能 肽 调节 要说,2024-10-28 22:17,荣耀200 写真相机,,0
逆转,广东,发布 头条 文章 分化 极限 个股 表现 强力 逆转 上证指数 超话 分化 极限 个股 表现 强力 逆转,2024-10-28 20:00,微博 weibo.com,,0
逆转,北京,制造 刘学义 春花 焰 推广 曲 制造 好 音乐 创造 音乐 惊喜 腾讯 音乐 娱乐 集团 影音 发行 刘学义 演唱 电视剧 春花 焰 推广 曲绝念 已 上线 腾讯 音乐 娱乐 集团 旗下 音乐 酷狗 音乐 酷 音乐 逆转 棋局 守护 一方 安定 却 难 抵 爱恨 交错 泛起 涟漪 刘学义 超话 饱含 真心 深情 嗓音 令人 潸然泪下 虐心 自语 诉说着 决绝 断念 悲伤 心碎 音乐 绝念酷 狗 音乐 绝念酷 音乐 网页 链接,2024-10-28 19:00,刘学义超话,,0
逆转,广东,逆转 纤夫,2024-10-28 22:26,茂祖保佑的HarmonyOS设备,,0
逆转,广东,中国 经济 数据 不好 都 滞后 指标 都 是从 需求 端 观察 经济 恶化 十一 前 救市 措施 看成 心肺 复苏 急救 希望 重启 心跳 措施 对症下药 关键 救 老百姓 保 老百姓 收入 才能 重启 心跳 花钱 去 救 股市 救 楼市 印 钱 股市 楼市 都 起不来 趋势 逆转 保住 老百姓 收入 经济 再 困难,2024-10-28 21:21,微博网页版,,0
逆转,北京,张真源 超话 腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 镜花水月 时代 少年 团张 真源 企鹅 音符 镜花水月,2024-10-28 18:45,张真源超话,,0
逆转,北京,我会 取得成功 评价 我要 赛季 结束 后 评价 上赛季 说 两个 赛季 都 打进 决赛 会 努力 会 同一个 方向 球员 员工 都 团结一致 球员 精神抖擞 想要 成就 会 努力做到 想 说 我会 劳动 仲裁 逆转 预言 本赛季 曼联 不到 联赛 冠军 西汉姆 联 曼联 解雇 滕 哈格,2024-10-28 22:47,微博网页版,,0
逆转,北京,国乒 女团 日本 王曼昱 上演 单局 大逆转 连救 热门 视频 微博 跨域 计划 微博 计划 娱乐 转转 站 微博 视频,2024-10-28 22:37,微博视频号,,0
逆转,广东,刚 发现 糖尿病 再 瘦 再 瘦 将来 怕 凉 怕冷 会 更 糖尿病 肾病 都 填写 表单 网页 链接 全民 慢病 健康 科普 计划 糖尿病 真的 逆转 肾内科 周 国民 医生 微博 视频,2024-10-28 17:51,微博视频号,,0
逆转,广东,当年 还 不 十几年 后 再 看 老 混入 逆转 粉,2024-10-28 21:05,星辰大海,,0
逆转,北京,湖人 太阳 二番 战来 上 一场 比赛 湖 人大 比分 逆转 太阳 太阳 三 巨头 发挥 极致 杜兰特 无奈 湖人 多点 开花 慢慢 抹 平分 差 明天 早上 再战 太阳 一雪 前耻 湖人 连胜 明天 超话 徐静雨 超话 湖人 詹姆斯 杜兰特 荣说 体育 杨可荣 微博 视频,2024-10-28 21:28,徐静雨超话,,0
逆转,广东,我会 取得成功 评价 我要 赛季 结束 后 评价 上赛季 说 两个 赛季 都 打进 决赛 会 努力 会 同一个 方向 球员 员工 都 团结一致 球员 精神抖擞 想要 成就 会 努力做到 想 说 我会 劳动 仲裁 逆转 预言 本赛季 曼联 不到 联赛 冠军 西汉姆 联 曼联 解雇 滕 哈格,2024-10-28 22:47,微博网页版,,0
逆转,广东,曼联 解雇 滕 哈格 嗨 后续 发布会 逆转 执教 曼联,2024-10-28 20:56,vivo Y76s (t1版),,0
逆转,北京,张真源 超话 腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 企鹅 音符 镜花水月 镜花水月 时代 少年 团张 真源,2024-10-28 17:50,张真源超话,,0
逆转,广东,乒乓球 德班 世乒赛 选拔赛 马龙 陈梦 混双 首秀 逆转 取胜 陈梦 赛后 采访 透露 马龙 赛前 说 赢 心里有底 马龙 瞎说 信 热门 视频 微博 跨域 计划 微博 计划 常炳禄 工作室 微博 视频,2024-10-28 18:51,微博视频号,,0
逆转,广东,热 知识 迪士尼 国内 最 卖座 动画 卖 熊而 迪士尼 本部 一部 动画 迪士尼 动画 百年 庆 星愿 内地 票房 熊出没 逆转 时空 全球 票房 没 熊高 受不了 迪士尼 来个 春节 档 动画片,2024-10-28 18:13,,,0
逆转,北京,杨紫超话 杨紫何 惟芳 杨 紫 国色 芳华 成长 不可逆转 总 人 充满 欣喜 生活 往前 未知 难免会 意料之外 惊喜 杨紫杨 紫 时装 生日 刊 特别 策划 杨紫 黄梓 瑕 杨紫青 簪行 杨 紫 国色 芳华 杨紫何 惟芳 杨 紫 工作室 微博 视频,2024-10-28 19:13,杨紫超话,,0
逆转,广东,电影票房 热 知识 迪士尼 国内 最 卖座 动画 卖 熊而 迪士尼 本部 一部 动画 迪士尼 动画 百年 庆 星愿 内地 票房 熊出没 逆转 时空 全球 票房 没 熊高 受不了 迪士尼 来个 春节 档 动画片,2024-10-28 21:15,nova12系列出色蓝不住,,0
逆转,北京,逆转 裁判 玩多,2024-10-28 21:02,volg博主的iPhone 15,,0
逆转,广东,嗨 发布会 逆转,2024-10-28 20:09,iPhone 14,,0
逆转,广东,五星 体育 直播 五星 体育 中超 焦点 对决 申花 深圳 逆转 争冠 主动权 电池 车 自由 微博 视频,2024-10-28 19:30,微博视频号,,0
逆转,广东,张真源 超话 腾讯 音乐 榜 绿心 张真源 镜花水月 十二点 指针 逆转 烟花 绚烂 光影 照亮 缝隙 爆炸 听 核能 高音 荷尔蒙 引爆 点 时代 少年 团张 真源用 新歌 镜花水月 电池 穿透 有形 壁垒 传递 蓬勃 爱意 绿心 企鹅 音符 镜花水月 镜花水月 时代 少年 团张 真源,2024-10-28 20:29,iPhone客户端,,0
